metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
checks,1651857004,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857004,71.000000,,,,,,,,,default,,,,,,
data_received,1651857004,23108.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857004,1071.097000,,,,,,,,,default,,,,,,
iterations,1651857004,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651857004,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857004,50.528100,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857004,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857004,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857004,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857004,0.151200,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857004,50.022300,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857004,0.354600,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857004,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651857004,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857004,71.424200,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857004,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857004,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857004,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857004,0.115600,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857004,70.181700,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857004,1.126900,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857004,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651857004,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857004,54.289900,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857004,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857004,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857004,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857004,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857004,53.288800,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857004,1.001100,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857004,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651857004,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857004,50.365700,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857004,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857004,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857004,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857004,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857004,50.365700,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857004,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857004,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651857004,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857004,54.346800,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857004,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857004,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857004,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857004,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857004,54.346800,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857004,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857004,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
vus,1651857004,5.000000,,,,,,,,,,,,,,,
vus_max,1651857004,5.000000,,,,,,,,,,,,,,,
checks,1651857005,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857005,106.000000,,,,,,,,,default,,,,,,
data_received,1651857005,23098.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857005,1077.310000,,,,,,,,,default,,,,,,
iterations,1651857005,1.000000,,,,,,,,,default,,,,,,
checks,1651857005,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857005,71.000000,,,,,,,,,default,,,,,,
data_received,1651857005,23099.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857005,1062.881600,,,,,,,,,default,,,,,,
iterations,1651857005,1.000000,,,,,,,,,default,,,,,,
checks,1651857005,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857005,106.000000,,,,,,,,,default,,,,,,
data_received,1651857005,23095.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857005,1062.812000,,,,,,,,,default,,,,,,
iterations,1651857005,1.000000,,,,,,,,,default,,,,,,
checks,1651857005,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857005,106.000000,,,,,,,,,default,,,,,,
data_received,1651857005,23099.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857005,1062.621100,,,,,,,,,default,,,,,,
iterations,1651857005,1.000000,,,,,,,,,default,,,,,,
checks,1651857005,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857005,71.000000,,,,,,,,,default,,,,,,
data_received,1651857005,23098.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857005,1057.637700,,,,,,,,,default,,,,,,
iterations,1651857005,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651857005,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857005,50.192500,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857005,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857005,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857005,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857005,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857005,49.780500,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857005,0.412000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857005,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651857005,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857005,60.874400,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857005,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857005,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857005,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857005,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857005,60.874400,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857005,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857005,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651857005,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857005,58.506800,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857005,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857005,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857005,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857005,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857005,57.576100,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857005,0.930700,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857005,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651857005,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857005,50.913800,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857005,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857005,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857005,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857005,0.311000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857005,49.618100,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857005,0.984700,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857005,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651857005,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857005,52.164600,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857005,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857005,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857005,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857005,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857005,51.888800,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857005,0.275800,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857005,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
vus,1651857005,5.000000,,,,,,,,,,,,,,,
vus_max,1651857005,5.000000,,,,,,,,,,,,,,,
checks,1651857006,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857006,71.000000,,,,,,,,,default,,,,,,
data_received,1651857006,23100.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857006,1055.831900,,,,,,,,,default,,,,,,
iterations,1651857006,1.000000,,,,,,,,,default,,,,,,
checks,1651857006,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857006,71.000000,,,,,,,,,default,,,,,,
data_received,1651857006,23096.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857006,1070.916100,,,,,,,,,default,,,,,,
iterations,1651857006,1.000000,,,,,,,,,default,,,,,,
checks,1651857006,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857006,106.000000,,,,,,,,,default,,,,,,
data_received,1651857006,23099.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857006,1055.454900,,,,,,,,,default,,,,,,
iterations,1651857006,1.000000,,,,,,,,,default,,,,,,
checks,1651857006,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857006,106.000000,,,,,,,,,default,,,,,,
data_received,1651857006,23098.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857006,1070.953500,,,,,,,,,default,,,,,,
iterations,1651857006,1.000000,,,,,,,,,default,,,,,,
checks,1651857006,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857006,106.000000,,,,,,,,,default,,,,,,
data_received,1651857006,23098.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857006,1060.405900,,,,,,,,,default,,,,,,
iterations,1651857006,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651857006,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857006,57.256600,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857006,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857006,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857006,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857006,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857006,56.765800,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857006,0.490800,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857006,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651857006,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857006,60.128000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857006,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857006,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857006,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857006,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857006,60.128000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857006,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857006,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
vus,1651857006,5.000000,,,,,,,,,,,,,,,
vus_max,1651857006,5.000000,,,,,,,,,,,,,,,
http_reqs,1651857006,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857006,66.668800,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857006,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
