metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_connecting,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849615,77.170400,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849615,0.478600,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849615,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849615,78.674600,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849615,77.170400,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849615,1.504200,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849615,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849615,79.169400,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849615,78.674600,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849615,0.494800,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849615,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849615,81.667500,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849615,81.172700,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849615,0.494800,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849615,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849615,69.752400,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849615,68.128700,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849615,1.623700,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849615,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849615,71.621600,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849615,71.621600,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849615,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849615,72.621000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849615,71.621600,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849615,0.999400,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849615,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849615,72.120700,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849615,72.120700,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849615,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849615,72.620000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849615,72.620000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849615,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849615,79.336800,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849615,77.827700,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849615,1.509100,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849615,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849615,102.697900,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849615,102.046600,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849615,0.651300,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849615,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849615,106.573000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849615,106.035200,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849615,0.537800,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849615,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
vus,1651849616,15.000000,,,,,,,,,,,,,,,
vus_max,1651849616,15.000000,,,,,,,,,,,,,,,
checks,1651849616,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651849616,106.000000,,,,,,,,,default,,,,,,
data_received,1651849616,9851.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849616,1075.052800,,,,,,,,,default,,,,,,
iterations,1651849616,1.000000,,,,,,,,,default,,,,,,
checks,1651849616,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651849616,106.000000,,,,,,,,,default,,,,,,
data_received,1651849616,9829.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849616,1074.197900,,,,,,,,,default,,,,,,
iterations,1651849616,1.000000,,,,,,,,,default,,,,,,
checks,1651849616,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651849616,106.000000,,,,,,,,,default,,,,,,
data_received,1651849616,9829.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849616,1090.437000,,,,,,,,,default,,,,,,
iterations,1651849616,1.000000,,,,,,,,,default,,,,,,
checks,1651849616,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1651849616,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651849616,106.000000,,,,,,,,,default,,,,,,
data_received,1651849616,9829.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849616,1090.708200,,,,,,,,,default,,,,,,
iterations,1651849616,1.000000,,,,,,,,,default,,,,,,
data_sent,1651849616,106.000000,,,,,,,,,default,,,,,,
data_received,1651849616,9851.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849616,1090.381300,,,,,,,,,default,,,,,,
iterations,1651849616,1.000000,,,,,,,,,default,,,,,,
checks,1651849616,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1651849616,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651849616,106.000000,,,,,,,,,default,,,,,,
data_received,1651849616,9829.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849616,1090.708200,,,,,,,,,default,,,,,,
iterations,1651849616,1.000000,,,,,,,,,default,,,,,,
data_sent,1651849616,106.000000,,,,,,,,,default,,,,,,
data_received,1651849616,9851.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849616,1070.836000,,,,,,,,,default,,,,,,
iterations,1651849616,1.000000,,,,,,,,,default,,,,,,
checks,1651849616,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651849616,106.000000,,,,,,,,,default,,,,,,
data_received,1651849616,9851.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849616,1090.708200,,,,,,,,,default,,,,,,
iterations,1651849616,1.000000,,,,,,,,,default,,,,,,
checks,1651849616,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651849616,106.000000,,,,,,,,,default,,,,,,
data_received,1651849616,9829.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849616,1078.873300,,,,,,,,,default,,,,,,
iterations,1651849616,1.000000,,,,,,,,,default,,,,,,
checks,1651849616,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651849616,106.000000,,,,,,,,,default,,,,,,
data_received,1651849616,9829.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849616,1078.873300,,,,,,,,,default,,,,,,
iterations,1651849616,1.000000,,,,,,,,,default,,,,,,
checks,1651849616,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651849616,106.000000,,,,,,,,,default,,,,,,
data_received,1651849616,9829.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849616,1078.373000,,,,,,,,,default,,,,,,
iterations,1651849616,1.000000,,,,,,,,,default,,,,,,
checks,1651849616,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651849616,106.000000,,,,,,,,,default,,,,,,
data_received,1651849616,9851.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849616,1078.873300,,,,,,,,,default,,,,,,
iterations,1651849616,1.000000,,,,,,,,,default,,,,,,
checks,1651849616,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651849616,106.000000,,,,,,,,,default,,,,,,
data_received,1651849616,9851.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849616,1086.898000,,,,,,,,,default,,,,,,
iterations,1651849616,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651849616,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849616,67.997600,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849616,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849616,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849616,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849616,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849616,67.997600,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849616,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849616,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849616,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849616,76.055100,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849616,0.316900,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849616,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849616,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849616,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849616,71.540300,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
